product,total_fact,total_pred,error_abs,focus,abc_group,item_type,base_price
КОНФ КОР Набор шок конф Красный Октябрь 380 гр Кремлевские,6.0,15.3,9.300000190734863,Прочее,CC,КОНФЕТЫ В КОРОБКАХ,13946.68
КОНФ КОР Челябинский метеорит 260 гр,6.0,11.0,5.0,ЛА,CB,КОНФЕТЫ В КОРОБКАХ,7886.76
Набор 1780 Аленка,6.0,10.5,4.5,Прочее,Unknown,Unknown,
Набор 1600 (масло),6.0,71.5,65.5,Прочее,Unknown,Unknown,
Пряник ТУЛЬСКИЙ с фруктовой начинкой 350 г,6.0,10.1,4.100000381469727,ЛА,CC,ПРЯНИКИ И КОВРИЖКИ,1266.96
Зефир ВДОХНОВЕНИЕ апельсиновое сорбе в темном шоколаде 200 гр,6.0,15.2,9.199999809265137,Unknown,Unknown,Unknown,
Пряник Коровка с начинкой вкус вареная сгущенка 300 гр,6.0,28.2,22.200000762939453,ТОП66,AB,ПРЯНИКИ И КОВРИЖКИ,620.4000000000001
Кисель СЕЛИВАНОВ брикет №5 200 гр малина,6.0,19.699999,13.69999885559082,Прочее,Unknown,Unknown,
Зефир ВДОХНОВЕНИЕ мусс манго-персик в темном шоколаде 245 г,6.0,6.4,0.40000009536743164,ТОП66,BB,ЗЕФИР И ПАСТИЛА,2127.36
"Зефир ВДОХНОВЕНИЕ ""Апельсиновое сорбе"" в темном шоколаде 245 г",6.0,6.4,0.40000009536743164,ТОП66,BA,ЗЕФИР И ПАСТИЛА,2127.36
КОНФ ВЕС ВОСТОЧНЫЙ ШЕЙХ глазиров. с грильяж.корпусом с арахисом и кунжутом,5.644,4.6000004,1.0439996185302736,Unknown,Unknown,Unknown,
"Пряник Тульский яблоко, корица 350 гр пакет",5.0,8.1,3.1000003814697266,ЛА,CC,ПРЯНИКИ И КОВРИЖКИ,1266.96
Пряник Забава с клюквенным вкусом 300 гр,5.0,9.9,4.899999618530273,ЛА,BC,ПРЯНИКИ И КОВРИЖКИ,1122.08
КОНФ КОР БАБАЕВСКИЕ цел. фундук и дроб. миндаль Dark cream collection 200 гр,5.0,9.6,4.600000381469727,ТОП66,AA,КОНФЕТЫ В КОРОБКАХ,7483.7
КОНФ ВЕС NEO BOTANICA Vitamin с имбирем,4.416,4.8,0.3840001907348629,Unknown,Unknown,Unknown,
КОНФ ВЕС ВОСТОЧНЫЙ ШЕЙХ НЕглазиров. с грильяж.корпусом с арахисом и кунжутом,4.032,3.8,0.23200004768371585,Unknown,Unknown,Unknown,
Карамель PUMPKINS со вкусом шоколада и тыквы,4.028,9.3,5.272000190734864,Unknown,Unknown,Unknown,
КОНФ КОР Сибирский сувенир Кедровый грильяж 300г,4.0,4.2,0.19999980926513672,ЛА,CC,КОНФЕТЫ ВЕСОВЫЕ,4836.76
Новогодний подарок АЛЕНКА НОВОГОДНИЙ ПОДАРОК 500 гр,4.0,8.7,4.699999809265137,Unknown,Unknown,Unknown,
Новогодний подарок ЧЕМПИОН 1000 гр,4.0,9.8,5.800000190734863,Unknown,Unknown,Unknown,
"Мороженое КОРОВКА ИЗ КОРЕНОВКИ ""Здоровый рожок"" с вареной сгущенкой 120 г 15%",4.0,8.5,4.5,Прочее,Unknown,Unknown,
Набор кондитерских изделий АЛЕНКА ВЕСЕЛЫЕ СТАРТЫ  351 гр,4.0,18.5,14.5,Unknown,Unknown,Unknown,
Карамель ПТИЧЬЕ МОЛОКО,3.899,5.1,1.2009999046325683,Unknown,Unknown,Unknown,
КОНФ ВЕС Суфле Добрый совет молочное с фруктозой,3.691,6.2,2.508999809265137,ЛА,CC,КОНФЕТЫ ВЕСОВЫЕ,2033.6100000000001
КОНФ ВЕС Аленка крем-брюле ОВАЛ Красный Октябрь,3.508,5.0,1.492,Прочее,BB,КОНФЕТЫ ВЕСОВЫЕ,5003.599999999999
Карамель СКАЗКА,3.401,7.1,3.6989999046325686,Прочее,AA,КАРАМЕЛЬ,1822.56
КОНФ ВЕС Чарли Кэмбер со вкусом сыра,3.324,17.3,13.975999237060547,Unknown,Unknown,Unknown,
Карамель Молочная сказка,3.124,6.8,3.676000190734863,Unknown,Unknown,Unknown,
Вафли Милки-Лакомки 450 гр,3.0,4.8,1.8000001907348633,ЛА,BC,ВАФЛИ,902.8
Конд изделие сахаристое сбивное Bite&Go Маршмеллоу с кокосом 120 г,3.0,10.1,7.100000381469727,Прочее,AB,ПРОЧИЕ САХАРИСТЫЕ,1055.2
Новогодний подарок НОВОГОДНЯЯ МЕЧТА 1000 гр,3.0,8.7,5.699999809265137,Unknown,Unknown,Unknown,
Конд изделие Bite&Go с вишневой начинкой Понч 150 гр,3.0,19.6,16.600000381469727,Прочее,BC,ПРОЧИЕ МУЧНИСТЫЕ,1525.05
КОНФ ВЕС Т.Рюффель со вкусом трюфеля и кокоса кг,2.989,10.9,7.910999618530274,Прочее,CC,КОНФЕТЫ ВЕСОВЫЕ,1393.17
КАРАМЕЛЬ ВЕСЕЛЫЕ ЛЕДЕНЦЫ МИКС,2.589,6.8,4.211000190734863,Прочее,CC,КАРАМЕЛЬ,1155.85
КОНФ ВЕС НАСЛАЖДЕНИЕ жареный арахис и карамель,2.524,7.5,4.976,Unknown,Unknown,Unknown,
КОНФ ВЕС Суфле Добрый совет со вкусом ванили с фруктозой,2.0469999999999997,6.3,4.253000190734864,Unknown,Unknown,Unknown,
Пакет подарочный С НОВЫМ ГОДОМ,2.0,20.900002,18.900001525878906,Прочее,Unknown,Unknown,
Подарочный сертификат 3000 АЛЕНКА,2.0,8.8,6.800000190734863,Прочее,Unknown,Unknown,
Зефир СЛАДКИЕ ИСТОРИИ со вкусом банана и малины 250 гр,2.0,12.0,10.0,Unknown,Unknown,Unknown,
Обложка на паспорт кожа,2.0,4.4,2.4000000953674316,Прочее,Unknown,Unknown,
Карамель Миньон РОТ ФРОНТ,1.608,3.1,1.4919999046325683,Unknown,Unknown,Unknown,
"Вафли РОТ ФРОНТ ""Коровка"" со  вкусом топленого молока 50 г",1.0,30.2,29.200000762939453,Прочее,BC,ВАФЛИ,5521.5
Шоколад ВДОХНОВЕНИЕ темный клубничный тарт с миндалем 100 г,1.0,18.7,17.700000762939453,Прочее,CC,ШОКОЛАД,19956.64
"Шоколад КРАСНЫЙ ОКТЯБРЬ ""Мишка косолапый"" с орехами и вафлями 75 г",1.0,20.6,19.600000381469727,Unknown,Unknown,Unknown,
КОНФ ВЕС ТАМБОВСКАЯ КАЗНАЧЕЙША ГРИЛЬЯЖ С КУРАГОЙ,0.743,1.8,1.0569999523162843,ЛА,CC,КОНФЕТЫ ВЕСОВЫЕ,1916.6
КОНФ ВЕС Суфле Добрый совет со вкусом шоколада с фруктозой,0.677,3.5,2.823,ЛА,CC,КОНФЕТЫ ВЕСОВЫЕ,2033.6100000000001
КАРАМЕЛЬ Желейная вкус апельсин,0.604,2.1,1.4959999046325683,Unknown,Unknown,Unknown,
КОНФ ВЕС Очумелый шмелик РОТ ФРОНТ,0.395,5.3999996,5.004999618530274,Прочее,BC,КОНФЕТЫ ВЕСОВЫЕ,1901.3
КАРАМЕЛЬ_Москворецкая,0.38,60.7,60.32000076293945,Прочее,Unknown,Unknown,
КОНФ ВЕС ТАМБОВСКАЯ КАЗНАЧЕЙША ГРИЛЬЯЖ С ЧЕРНОСЛИВОМ,0.332,1.8,1.467999952316284,ЛА,CC,КОНФЕТЫ ВЕСОВЫЕ,1916.6
КОНФ ВЕС Восточный шейх,0.119,0.6,0.4810000238418579,Unknown,Unknown,Unknown,
КОНФ ВЕС Т. Рюффель со вкусом трюфеля и кокоса кг,0.027,3.4,3.3730000953674315,Прочее,CC,КОНФЕТЫ ВЕСОВЫЕ,1393.17
